freq,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
0,3,9,11,5,9,7,10,10,1,0,3,7
5,6,5,11,1,3,8,7,9,4,2,10,10
10,6,4,1,4,11,9,8,6,2,1,1,12
15,1,0,3,1,1,9,1,8,2,12,4,7
20,12,7,10,4,5,4,6,10,5,1,1,9
25,8,8,12,1,1,4,3,6,9,12,1,7
30,7,2,2,8,5,4,8,12,11,8,3,11
35,2,12,4,2,5,2,5,9,7,11,7,1
40,10,2,7,10,7,11,6,0,10,1,6,1
45,3,1,0,9,8,12,12,9,11,0,10,7
50,0,9,7,11,10,2,6,1,2,9,4,0
55,3,6,10,10,9,2,5,9,11,10,3,3
60,5,2,4,11,5,7,12,2,5,3,12,12
65,5,7,1,8,0,5,12,5,2,8,4,3
70,7,8,4,12,10,3,10,9,7,1,0,3
75,1,2,4,3,1,3,0,10,4,5,8,6
80,12,6,8,1,10,2,11,5,3,2,12,1
85,6,4,7,1,12,12,10,5,5,5,5,2
90,1,11,8,8,11,4,4,6,2,5,3,4
95,7,3,8,9,3,10,10,6,5,12,4,8
100,7,9,11,1,6,0,1,5,5,6,6,3
105,10,9,2,0,2,6,1,12,7,12,2,12
110,1,8,4,11,2,1,2,0,4,10,0,0
115,3,6,3,8,11,12,9,8,6,4,2,7
120,1,6,3,2,9,3,5,12,1,8,6,11
125,9,10,10,11,0,9,2,2,9,12,12,7
130,8,11,2,6,4,0,5,8,4,10,2,9
135,11,12,0,2,9,12,8,10,3,10,5,4
140,9,11,12,12,9,1,12,0,10,8,11,0
145,11,10,6,4,2,1,3,11,11,9,10,4
150,1,7,11,3,7,0,12,6,8,4,3,2
155,9,9,12,10,0,7,0,0,3,1,12,5
160,1,12,7,8,6,11,0,6,7,10,10,1
165,8,7,3,1,9,11,0,12,0,8,3,0
170,12,8,0,8,2,2,2,9,8,3,12,6
175,2,11,5,5,12,4,5,6,10,9,12,12
180,10,7,2,7,12,5,6,9,11,4,6,10
185,9,6,2,7,0,4,12,12,9,4,9,3
190,10,2,5,11,12,4,1,2,4,2,9,0
195,10,6,11,0,5,7,6,0,9,4,9,12
200,2,6,12,5,1,4,0,5,9,3,3,6
205,6,9,11,3,3,12,8,5,10,0,3,10
210,8,12,1,1,8,9,10,11,12,11,3,2
215,5,11,10,0,1,2,9,0,4,5,0,11
220,5,6,5,10,12,7,3,5,12,5,8,5
225,1,4,11,9,7,5,8,2,4,3,7,9
230,2,7,0,2,5,11,2,1,4,6,9,5
235,9,10,6,12,1,1,6,8,7,3,9,8
240,12,9,7,0,0,9,0,4,3,11,11,1
245,1,11,7,0,1,3,3,5,6,11,8,5
250,0,9,8,5,10,3,5,1,8,7,4,2
255,11,4,0,1,2,5,12,3,9,10,11,6
260,1,5,6,9,6,9,6,1,3,5,4,5
265,9,11,0,12,9,11,3,2,4,4,7,3
270,11,8,10,8,4,3,0,4,0,0,10,3
275,7,8,2,0,8,9,12,2,6,5,2,2
280,4,6,7,1,6,8,6,7,10,11,1,2
285,2,11,4,1,5,8,2,6,6,2,6,9
290,5,12,8,2,9,8,2,12,9,0,3,10
295,4,3,7,12,2,1,12,8,5,1,6,7
300,5,4,7,6,8,4,0,12,10,7,10,12
305,8,4,12,0,10,4,9,4,6,9,8,7
310,12,4,1,10,6,4,0,3,12,12,3,4
315,3,0,11,5,12,5,7,10,3,2,5,5
320,6,6,0,9,7,0,4,3,0,0,9,11
325,3,3,12,0,5,10,3,8,0,1,5,11
330,2,10,9,9,11,11,1,5,9,12,9,11
335,9,0,8,9,0,5,9,11,3,4,6,6
340,10,6,6,12,2,0,0,7,10,7,8,7
345,4,10,7,5,10,10,8,12,9,12,4,11
350,9,9,2,7,4,0,1,8,4,2,8,8
355,12,1,11,1,12,1,12,8,5,1,12,3
360,8,0,9,3,5,8,10,2,7,10,8,0
365,7,0,9,9,10,4,0,0,11,6,3,0
370,7,10,9,3,3,3,11,5,6,2,9,10
375,0,2,1,5,4,0,8,7,12,10,9,9
380,0,6,0,3,7,0,1,11,4,10,12,3
385,3,11,8,9,4,9,3,5,5,10,12,6
390,7,11,10,7,10,0,9,3,4,2,8,12
395,10,3,12,8,12,9,10,8,10,1,8,6
400,11,0,8,12,8,12,0,8,11,11,2,3
405,3,2,12,9,4,10,3,6,8,8,4,9
410,12,1,4,3,9,12,6,12,8,12,6,7
415,12,11,12,12,8,9,5,10,1,5,7,9
420,3,12,2,6,7,10,7,8,3,10,4,8
425,11,2,6,3,10,5,8,10,8,11,11,3
430,0,11,3,3,10,2,3,5,11,9,7,0
435,1,12,8,5,8,5,10,9,9,9,4,0
440,9,0,12,1,4,5,3,4,1,11,4,10
445,8,8,4,9,3,6,9,9,4,6,5,8
450,11,11,6,1,8,10,5,3,10,6,10,3
455,2,8,5,11,1,6,2,11,5,10,10,0
460,11,11,12,5,11,4,3,1,4,3,4,6
465,4,1,6,12,1,4,1,8,11,7,6,1
470,11,7,2,1,7,0,8,11,4,1,12,4
475,3,2,0,7,6,10,10,3,6,4,0,6
